Id,text
973,"""RecipeName"": ""Super Chicken Nachos"",
""Ingredients"": [
""oz tortilla chips"",
""cup chopped ripe avocado"",
""teaspoon ground cumin"",
""large tomato, seeded, chopped (1 cup)"",
""cup shredded cooked chicken"",
""cup shredded Monterey Jack cheese (4 oz)"",
""Salsa and sour cream, if desired""
],
""PrepMethods"": [
""Heat oven to 400°F. Line cookie sheet with foil. Place tortilla chips on cookie sheet. In small bowl, mix avocado, cumin and tomato; spoon over chips. Top with chicken and cheese."",
""Bake 3 to 5 minutes or until cheese is melted. Serve with salsa and sour cream.""
]
"
974,"""RecipeName"": ""Super-Easy Cupcakes"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup sugar"",
""cup milk or water"",
""cup shortening"",
""teaspoons vanilla"",
""eggs"",
""Favorite frosting, if desired""
],
""PrepMethods"": [
""Heat oven to 375°F. Place paper baking cup in each of 24 regular-size muffin cups, or grease and flour muffin cups. "",
""Beat all ingredients except Frosting in large bowl on low speed 30 seconds, scraping bowl constantly. Beat on medium speed 4 minutes, scraping bowl occasionally. Fill muffin cups about 1/2 full."",
""Bake about 15 minutes or until toothpick inserted in center comes out clean. Immediately remove from pan; cool. Frost. ""
]
"
975,"""RecipeName"": ""Sweet & Salty Spider-Man™ Web Snack Mix"",
""Ingredients"": [
""cups traditional Chex Mix™ snack mix"",
""cups Honey Nut Cheerios™ cereal"",
""cups red and blue candy-coated chocolate peanut candies"",
""cup white vanilla baking chips"",
""tablespoon red and blue jimmies candy sprinkles""
],
""PrepMethods"": [
""In large bowl, mix snack mix, cereal and candies. Spread out on large round serving platter."",
""In small microwavable bowl, microwave white baking chips uncovered on Medium (50%) 60 seconds; stir. Continue heating in 15-second increments, stirring after each, until stirred smooth and melted. "",
""Transfer to small resealable food-storage plastic bag. Cut small corner from bag, and squeeze onto snack mix to look like spider web; top with candy sprinkles. Let stand 20 to 30 minutes or until set before serving. ""
]
"
976,"""RecipeName"": ""Sweet and Salty Dipped Pretzels"",
""Ingredients"": [
""cup Cocoa Puffs™, Reese's Puffs® or Trix™ cereal"",
""cup coconut (toasted), chopped peanuts or sunflower nuts"",
""oz vanilla- or chocolate-flavored candy coating (almond bark), cut into pieces "",
""(7-inch) pretzel rods (from 12-oz package) ""
],
""PrepMethods"": [
""Line cookie sheet with waxed paper."",
""Coarsely crush cereal. Mix cereal and coconut on another sheet of waxed paper."",
""""""
Place candy coating in 1-cup microwavable measuring cup. Microwave uncovered on High 30 to 60 seconds, stirring every 15 seconds, until melted.

"""""",
""Dip each pretzel halfway into almond bark; allow excess to drip off. Roll in crushed cereal mixture. Place on cookie sheet. Let stand until set, about 30 minutes.""
]
"
977,"""RecipeName"": ""Sweet Orange Butter"",
""Ingredients"": [
""cup butter or margarine, softened"",
""teaspoons grated orange peel"",
""tablespoons orange juice""
],
""PrepMethods"": [
""Beat all ingredients with electric mixer on high speed until well blended."",
""Serve at room temperature. Store tightly covered in refrigerator up to 3 weeks. Or wrap airtight and freeze up to 2 months.""
]
"
978,"""RecipeName"": ""Sweet Potato Pie Smoothies"",
""Ingredients"": [
""cups milk"",
""cup cooked sweet potato, cold"",
""cup Yoplait® 99% Fat Free creamy vanilla yogurt (from 2-lb container)"",
""tablespoon honey"",
""teaspoon ground cinnamon"",
""teaspoon vanilla""
],
""PrepMethods"": [
""Place ingredients in blender or food processor. Cover; blend on high speed about 1 minute or until smooth."",
""""""
Pour into 2 glasses. Serve immediately.

""""""
]
"
979,"""RecipeName"": ""Taco Pinwheels"",
""Ingredients"": [
""lb lean (at least 80%) ground beef"",
""cup water"",
""teaspoons taco seasoning mix (from 1.25-oz package)"",
""cups Original Bisquick™ mix"",
""cups taco sauce""
],
""PrepMethods"": [
""In 8-inch skillet, cook beef over medium-high heat 5 to 7 minutes, stirring occasionally, until thoroughly cooked; drain. Stir in water and taco seasoning mix. Cook uncovered over medium heat 2 to 4 minutes, stirring occasionally, until most of liquid is absorbed. Set aside to cool."",
""Heat oven to 375°F. Spray cookie sheets with cooking spray. In medium bowl, stir Bisquick mix and 1/2 cup of the taco sauce until soft dough forms. Place dough on surface generously sprinkled with Bisquick mix; gently roll in Bisquick mix to coat. Shape into a ball; knead 10 times."",
""Roll dough into 13x10-inch rectangle. Spoon beef mixture over rectangle to within 1 inch of long sides. Starting with 13-inch side, roll up tightly; pinch edge to seal. Cut roll crosswise into 1/2-inch slices, using serrated knife. Place slices 1 inch apart on cookie sheets."",
""Bake 8 to 10 minutes or until light golden brown. Serve warm with remaining 1 1/2 cups taco sauce.""
]
"
980,"""RecipeName"": ""Tangy Cherry Sauce"",
""Ingredients"": [
""cup packed brown sugar"",
""tablespoons cornstarch"",
""teaspoon ground mustard"",
""cup dried sour cherries"",
""cups water"",
""teaspoon grated lemon peel"",
""cup lemon juice""
],
""PrepMethods"": [
""""""
Mix brown sugar, cornstarch and mustard in 2 1/2-quart saucepan. Stir in remaining ingredients. Cook over low heat 6 to 8 minutes, stirring constantly, until thickened.

"""""",
""""""
Serve sauce with turkey, chicken or pork, or use to glaze a 10- to 12-pound ham.

""""""
]
"
981,"""RecipeName"": ""The Big Game Chex® Mix (1/2 Recipe)"",
""Ingredients"": [
""cups Corn Chex™ cereal"",
""cups Rice Chex™ cereal"",
""cups Wheat Chex™ cereal"",
""cup honey mustard flavor small pretzel twists, pieces or nuggets"",
""cup smoked almonds"",
""tablespoons butter or margarine"",
""tablespoon yellow mustard or hot and spicy mustard"",
""tablespoon honey"",
""teaspoon seasoned salt""
],
""PrepMethods"": [
""In large microwavable bowl, mix cereals, pretzels and almonds."",
""In microwavable measuring cup, microwave butter, mustard, honey and seasoned salt uncovered on High 45 to 60 seconds or until butter is melted and mixture is hot; stir. Pour over cereal mixture, stirring until evenly coated. Microwave uncovered on High 4 to 5 minutes, stirring every 2 minutes, until mixture begins to brown."",
""Spread on waxed paper or foil to cool. Store in airtight container.""
]
"
982,"""RecipeName"": ""Tomato Basil Martini"",
""Ingredients"": [
""fresh basil leaves"",
""small fresh mozzarella cheese ball"",
""cherry tomato"",
""cup vodka (2 oz)"",
""cup tomato juice"",
""Dash salt"",
""Ice cubes""
],
""PrepMethods"": [
""Wrap 1 of the basil leaves around mozzarella ball. Thread mozzarella and cherry tomato on cocktail pick or skewer; set aside for garnish."",
""Add vodka and remaining 3 basil leaves to cocktail shaker; use muddler or wooden spoon to muddle basil, releasing its flavor into vodka."",
""Add tomato juice, salt and enough ice to fill shaker; shake until well chilled. Pour into ice-filled glass (discard basil from shaker). Add garnish.""
]
"
983,"""RecipeName"": ""Tomato Chutney"",
""Ingredients"": [
""lb tomatoes, coarsely chopped"",
""jalapeño chiles, seeded, finely chopped"",
""large onion, coarsely chopped"",
""cup red wine vinegar"",
""cup sugar"",
""tablespoon grated gingerroot"",
""teaspoons cumin seed"",
""teaspoons curry powder"",
""teaspoon salt"",
""cloves garlic, finely chopped""
],
""PrepMethods"": [
""In 4-quart nonaluminum Dutch oven, mix all ingredients. Heat to boiling; reduce heat. Simmer uncovered 1 hour 45 minutes, stirring occasionally, until thickened. Cool 2 hours. Store tightly covered in refrigerator up to 2 weeks.""
]
"
984,"""RecipeName"": ""Tomato Cream Sauce"",
""Ingredients"": [
""tablespoon olive or vegetable oil"",
""medium onion, chopped (1/2 cup)"",
""clove garlic, finely chopped"",
""tablespoon chopped fresh parsley or 1 teaspoon parsley flakes"",
""tablespoon chopped fresh or 1 teaspoon dried basil leaves"",
""can (28 ounces) whole Italian-style plum tomatoes, drained"",
""cup whipping (heavy) cream"",
""teaspoon salt"",
""teaspoon pepper""
],
""PrepMethods"": [
""""""
Heat oil in 12-inch skillet over medium-high heat. Cook onion, garlic, parsley, basil
and tomatoes in oil 10 minutes, breaking up tomatoes and stirring occasionally.

"""""",
""""""
Stir in remaining ingredients; reduce heat to low. Cook 15 to 20 minutes, stirring
occasionally, until sauce is thickened. Use sauce immediately, or cover and
refrigerate up to 24 hours.

""""""
]
"
985,"""RecipeName"": ""Tomato, Corn and Grape Salsa"",
""Ingredients"": [
""medium tomatoes, seeded, diced"",
""cup seedless green grapes, halved"",
""cup diced cucumber"",
""can (15.25 oz) whole kernel sweet corn, drained"",
""tablespoons lemon juice"",
""tablespoons olive oil"",
""tablespoons chopped fresh parsley"",
""Salt and pepper""
],
""PrepMethods"": [
""In medium bowl, stir together tomatoes, grapes, cucumber and corn."",
""In small bowl, beat lemon juice, oil and parsley with whisk until blended. Season with salt and pepper. Add to corn mixture; toss."",
""Refrigerate at least 15 minutes before serving.""
]
"
986,"""RecipeName"": ""Triple Berry Spa Smoothies"",
""Ingredients"": [
""cup fat-free (skim) milk"",
""cup cubed sliced cucumber"",
""avocado, pitted, peeled"",
""pouch (7.6 oz) Yoplait® Smoothie triple berry""
],
""PrepMethods"": [
""In blender, place all ingredients. Cover; blend on high speed 1 minute to 1 minute 30 seconds, stopping to scrape sides as necessary, until smooth."",
""Pour into 2 glasses. Serve immediately.""
]
"
987,"""RecipeName"": ""Triple-Fruit Yogurt Smoothie"",
""Ingredients"": [
""cups vanilla artificially sweetened low-fat yogurt"",
""cup fresh raspberries*"",
""cup orange juice"",
""medium banana, sliced (1 cup)""
],
""PrepMethods"": [
""Place all ingredients in blender or food processor. Cover and blend on high speed about 30 seconds or until smooth."",
""Pour smoothie into glasses. Serve immediately.""
]
"
988,"""RecipeName"": ""Tropical Fruit Salsa"",
""Ingredients"": [
""kiwifruit, peeled and chopped"",
""mango, peeled, pitted and chopped"",
""papaya, peeled, seeded and chopped"",
""jalapeño pepper, seeded and finely chopped"",
""cup pineapple chunks"",
""tablespoon chopped fresh cilantro"",
""tablespoon finely chopped red onion"",
""tablespoons lime juice""
],
""PrepMethods"": [
""In glass or plastic bowl, mix all ingredients."",
""Cover and refrigerate 1 to 2 hours. Store covered in refrigerator up to 1 week.""
]
"
989,"""RecipeName"": ""Tropical Green Smoothie Bowl"",
""Ingredients"": [
""small banana"",
""avocado, pitted, peeled"",
""cup chopped fresh kale"",
""cup chopped fresh pineapple"",
""container (5.3 oz) Yoplait® Greek 100 honey yogurt"",
""cup unsweetened almond milk"",
""teaspoon unsweetened coconut flakes"",
""teaspoon chia seed""
],
""PrepMethods"": [
""In blender, place half of the banana, the avocado half, kale, pineapple, yogurt and almond milk. Cover; blend on high speed 30 seconds to 1 minute or until smooth. Pour into bowl."",
""Slice remaining banana half. Top bowl with sliced banana, coconut flakes and chia seed just before serving.""
]
"
990,"""RecipeName"": ""Turkey Mini Sandwiches"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup sweetened dried cranberries"",
""cup milk"",
""tablespoons yellow mustard"",
""egg"",
""package (6 oz) thinly sliced cooked smoked turkey, chopped"",
""cup shredded Swiss cheese (4 oz)""
],
""PrepMethods"": [
""Heat oven to 350°F. Spray 8-inch square (2-quart) glass baking dish with cooking spray. In medium bowl, stir Bisquick mix, cranberries, milk, mustard and egg until blended. Pour half of batter into baking dish."",
""Top with half of the turkey and sprinkle with 1/2 cup of the cheese to within 1/4 inch of edges of baking dish. Top with remaining turkey. Pour remaining batter over turkey."",
""Bake 45 to 50 minutes or until golden brown and set. Sprinkle with remaining 1/2 cup cheese. Let stand 5 minutes before cutting. Cut into 9 squares; cut each square in half diagonally.""
]
"
991,"""RecipeName"": ""Vegetable Garden Dip"",
""Ingredients"": [
""cup sour cream"",
""cup mayonnaise or salad dressing"",
""cup chopped red or yellow bell pepper"",
""medium green onions, chopped (1/4 cup)"",
""cup chopped radishes"",
""tablespoon sugar"",
""Dash pepper"",
""Assorted raw vegetables, if desired"",
""Whole wheat crackers, if desired""
],
""PrepMethods"": [
""In medium bowl, mix dip ingredients; cover and refrigerate at least 1 hour to blend flavors."",
""Serve with dippers. Cover and refrigerate any remaining dip.""
]
"
992,"""RecipeName"": ""Warm Chives-and-Onion Crab Dip"",
""Ingredients"": [
""containers (8 oz each) chives-and-onion cream cheese spread"",
""cup shredded Parmesan cheese (4 oz)"",
""cup mayonnaise"",
""tablespoon Creole mustard"",
""tablespoon fresh lemon juice"",
""1/4 teaspoon ground red pepper (cayenne)"",
""lb fresh lump crabmeat"",
""Chopped fresh chives, if desired"",
""Crostini or pita chips""
],
""PrepMethods"": [
""Heat oven to 350°F. Spray 9-inch glass pie plate or shallow baking dish with cooking spray."",
""In medium bowl, mix cream cheese spread, Parmesan cheese, mayonnaise, mustard, lemon juice and red pepper. Fold in crabmeat. Spread mixture in pie plate."",
""Bake 40 minutes or until hot and bubbly. Garnish with chives. Serve with crostini.""
]
"
993,"""RecipeName"": ""Watermelon-Kiwi-Banana Smoothie"",
""Ingredients"": [
""cup coarsely chopped seeded watermelon"",
""kiwifruit, peeled and cut into pieces"",
""ice cubes"",
""ripe banana, frozen, peeled and cut into chunks"",
""cup chilled apple juice""
],
""PrepMethods"": [
""Place all ingredients in blender or food processor. Cover and blend on high speed about 30 seconds or until smooth."",
""Pour smoothie into glasses. Serve immediately.""
]
"
994,"""RecipeName"": ""White Chocolate Mousse"",
""Ingredients"": [
""egg yolks"",
""cup sugar"",
""cup whipping (heavy) cream"",
""cup white baking chips"",
""cups whipping (heavy) cream"",
""Chocolate curls, if desired""
],
""PrepMethods"": [
""Beat egg yolks in small bowl with electric mixer on high speed about 3 minutes or until thick and lemon colored. Gradually beat in sugar."",
""Heat 1 cup whipping cream in 2-quart saucepan over medium heat just until hot. Gradually stir at least half of the cream into egg yolk mixture, then stir back into hot cream in saucepan. Cook over low heat about 5 minutes, stirring constantly, until mixture thickens (do not boil)."",
""Stir in baking chips until melted. Cover and refrigerate about 2 hours, stirring occasionally, just until chilled."",
""Beat 1 1/2 cups whipping cream in chilled medium bowl with electric mixer on high speed until stiff. Fold refrigerated mixture into whipped cream. Spoon mixture into parfait or wine glasses. Garnish with chocolate curls. Store covered in refrigerator.""
]
"
